Drone ID,Application,Drone Size,Drone Model,Manufacturer,Propeller Count,Max Carry Weight (kg),Actual Carry Weight (kg),Payload Type,Payload Description,Altitude (meters),Flight Duration (minutes),Dstance Flown (km),Operator ID,Flight Date,Battery Remaining (%),GPS Accuracy (meters),Wind Speed (m/s),Obstacles Encountered,Flight Status
D304,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Standard,83,20,5.9,OP004,8/5/2025,95,1.1,2.3,No,Completed
D305,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.9,Liquid Tank,Insecticide,27,35,9.8,OP003,8/6/2025,30,3.5,9.1,Yes,Landed Unexpectedly
D306,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.8,Sensor,Pressure,108,41,12.5,OP002,8/7/2025,67,2.3,5.4,No,Completed
D307,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.7,Package,Consumer goods,68,22,7.1,OP015,8/8/2025,88,1.7,3.5,No,Completed
D308,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Zoom lens,81,19,5.2,OP007,8/9/2025,96,1.2,2.1,No,Completed
D309,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.3,Liquid Tank,Herbicide,30,32,10.8,OP003,8/10/2025,31,6,8.8,Yes,Landed Unexpectedly
D310,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.6,Camera,High-res,105,39,13.8,OP002,8/11/2025,65,2.4,5.2,No,Completed
D311,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.4,Package,Small package,72,16,6.2,OP011,8/12/2025,91,1.4,2.9,No,Completed
D312,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.9,Camera,Wide angle,86,20,5.5,OP004,8/13/2025,94,1.1,2.3,No,Completed
D313,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.5,Liquid Tank,Fungicide,33,34,10.1,OP003,8/14/2025,47,3.1,7.1,No,Completed
D314,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.7,Sensor,Vibration,109,40,12.5,OP002,8/15/2025,68,2.2,5.5,Yes,Completed
D315,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.3,Package,Fragile goods,70,25,7.9,OP015,8/16/2025,83,1.8,3.4,No,Completed
D316,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,Telephoto,84,17,5.3,OP007,8/17/2025,97,1.3,2.2,No,Completed
D317,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.1,Liquid Tank,Insecticide,29,32,9.2,OP003,8/18/2025,28,3.4,8.9,Yes,Landed Unexpectedly
D318,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.4,Camera,Zoom,106,42,13.9,OP002,8/19/2025,62,2.5,5.7,No,Completed
D319,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.5,Package,Gift,71,19,6.5,OP011,8/20/2025,92,1.5,2.9,No,Completed
D320,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Standard lens,85,20,5.7,OP004,8/21/2025,94,1.1,2.1,No,Completed
D321,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.8,Liquid Tank,Herbicide,32,33,10.5,OP003,8/22/2025,45,3.3,7.3,No,Completed
D322,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Acoustic,108,38,12.2,OP002,8/23/2025,69,2.1,5.4,No,Completed
D323,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.6,Package,Electronics,67,23,7.2,OP015,8/24/2025,84,1.8,3.2,No,Completed
D324,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Wide lens,89,18,5.9,OP007,8/25/2025,97,1.2,2.4,No,Completed
D325,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.1,Liquid Tank,Fungicide,31,35,9.8,OP003,8/26/2025,40,3.5,7.9,No,Completed
D326,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.5,Camera,Thermal,102,41,13.5,OP002,8/27/2025,63,2.3,5.1,No,Completed
D327,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Clothing,72,19,6.1,OP011,8/28/2025,90,1.5,2.8,No,Completed
D328,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Zoom,84,20,5.7,OP004,8/29/2025,93,1.3,2.5,No,Completed
D329,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.9,Liquid Tank,Insecticide,28,33,9.5,OP003,8/30/2025,42,3.2,7.6,No,Completed
D330,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.8,Sensor,Temperature,108,39,12.1,OP002,8/31/2025,69,2.4,5.3,No,Completed
D331,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.9,Package,Documents,69,24,7.8,OP015,9/1/2025,85,1.9,3.4,No,Completed
D332,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,ND filter,81,17,5.5,OP007,9/2/2025,97,1.1,2.2,No,Completed
D333,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.8,Liquid Tank,Herbicide,33,34,10.5,OP003,9/3/2025,40,3.4,7.8,No,Completed
D334,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.2,Camera,Visual,105,40,13.2,OP002,9/4/2025,64,2.3,5.5,No,Completed
D335,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.1,Package,Electronics,70,18,6.1,OP011,9/5/2025,93,1.5,2.9,No,Completed
D336,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Wide angle,87,19,5.7,OP004,9/6/2025,95,1.2,2.3,No,Completed
D245,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.5,Liquid Tank,Pesticide,31,35,11.2,OP003,6/7/2025,41,3.5,7.9,No,Completed
D246,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.1,Camera,Thermal,102,41,13.5,OP002,6/8/2025,67,2.1,5.3,No,Completed
D247,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Clothing,72,19,6.3,OP011,6/9/2025,91,1.4,2.8,No,Completed
D248,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Zoom,85,20,5.9,OP004,6/10/2025,94,1.3,2.5,No,Completed
D249,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Herbicide,29,33,9.8,OP003,6/11/2025,43,3.3,7.6,No,Completed
D337,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.5,Liquid Tank,Fungicide,26,32,9.5,OP003,9/7/2025,42,3.2,7.7,No,Completed
D338,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Temperature,109,42,12.8,OP002,9/8/2025,70,2.4,5.2,Yes,Completed
D339,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.8,Package,Small items,69,25,7.5,OP015,9/9/2025,88,1.9,3.3,No,Completed
D340,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Telephoto,83,21,6.2,OP007,9/10/2025,96,1.3,2.4,No,Completed
D341,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.1,Liquid Tank,Insecticide,100,44,10.2,OP003,9/11/2025,45,5,7.4,Yes,Landed Unexpectedly
D342,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.2,Camera,Infrared,106,38,13.1,OP002,9/12/2025,63,2.2,5.4,No,Completed
D343,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Documents,71,17,5.9,OP011,9/13/2025,92,1.6,2.7,No,Completed
D344,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Standard,86,20,5.8,OP004,9/14/2025,94,1.1,2.1,No,Completed
D345,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.5,Liquid Tank,Herbicide,27,35,9.9,OP003,9/15/2025,44,3.5,7.8,Yes,Completed
D346,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.7,Sensor,Pressure,110,41,12.5,OP002,9/16/2025,68,2.3,5.1,No,Completed
D347,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.9,Package,Consumer goods,67,22,7.3,OP015,9/17/2025,87,1.7,3.2,No,Completed
D348,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,Zoom lens,84,19,5.2,OP007,9/18/2025,95,1.2,2.3,No,Completed
D349,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Fungicide,30,32,10.8,OP003,9/19/2025,42,3.3,7.5,No,Completed
D350,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.5,Camera,High-res,103,39,13.8,OP002,9/20/2025,65,2.4,5.6,No,Completed
D351,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Small package,73,16,8.1,OP011,9/21/2025,34,3.9,6.8,Yes,Landed Unexpectedly
D352,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.8,Camera,Wide angle,89,20,5.8,OP004,9/22/2025,23,4,8.9,No,Landed Unexpectedly
D353,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.5,Liquid Tank,Insecticide,34,38,10.1,OP003,9/23/2025,28,4.4,8.6,Yes,Landed Unexpectedly
D354,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.6,Sensor,Vibration,107,40,12.5,OP002,9/24/2025,18,2.2,6.8,Yes,Landed Unexpectedly
D355,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.6,Package,Fragile goods,71,25,7.2,OP015,9/25/2025,21,1.8,7.8,No,Landed Unexpectedly
D356,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Telephoto,81,17,5.3,OP007,9/26/2025,17,1.3,8.9,No,Landed Unexpectedly
D357,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,20.1,Liquid Tank,Herbicide,26,32,9.2,OP003,9/27/2025,24,4.8,9.1,Yes,Landed Unexpectedly
D358,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.3,Camera,Zoom,104,48,13.9,OP002,9/28/2025,33,3.5,6.8,Yes,Landed Unexpectedly
D359,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.4,Package,Gift,70,19,6.1,OP011,9/29/2025,17,1.5,8.9,Yes,Landed Unexpectedly
D360,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Standard lens,87,20,5.7,OP004,9/30/2025,95,1.1,2.2,No,Completed
D361,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.6,Liquid Tank,Fungicide,33,33,10.5,OP003,10/1/2025,46,3.3,7.3,No,Completed
D362,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Acoustic,109,38,12.2,OP002,10/2/2025,69,2.1,5.4,No,Completed
D363,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.1,Package,Electronics,66,23,7.5,OP015,10/3/2025,89,1.7,3.1,No,Completed
D364,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Wide lens,82,18,5.9,OP007,10/4/2025,97,1.2,2.5,No,Completed
D365,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.2,Liquid Tank,Insecticide,28,35,9.8,OP003,10/5/2025,43,3.5,7.6,No,Completed
D366,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.5,Camera,Thermal,103,41,13.1,OP002,10/6/2025,64,2.4,5.2,No,Completed
D367,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Clothing,73,19,6.1,OP011,10/7/2025,92,1.4,2.7,No,Completed
D368,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Zoom,85,20,5.5,OP004,10/8/2025,96,1.3,2.3,No,Completed
D369,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.1,Liquid Tank,Herbicide,31,33,9.5,OP003,10/9/2025,40,3.3,7.9,No,Completed
D370,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.7,Sensor,Gas,106,39,12.8,OP002,10/10/2025,67,2.2,5.5,No,Completed
D371,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.2,Package,Documents,69,30,7.9,OP015,10/11/2025,22,1.8,6.9,Yes,Landed Unexpectedly
D372,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,ND filter,88,17,5.2,OP007,10/12/2025,17,1.1,9,No,Landed Unexpectedly
D373,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,21,Liquid Tank,Fungicide,34,34,10.2,OP003,10/13/2025,23,3.4,9,Yes,Landed Unexpectedly
D374,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.1,Camera,Visual,104,40,13.5,OP002,10/14/2025,32,3.2,9.7,Yes,Landed Unexpectedly
D375,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.5,Package,Electronics,71,18,6.3,OP011,10/15/2025,22,1.5,11.3,No,Landed Unexpectedly
D376,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Wide angle,83,19,5.6,OP004,10/16/2025,21,1.2,10.3,No,Landed Unexpectedly
D377,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.8,Liquid Tank,Insecticide,29,32,9.9,OP003,10/17/2025,19,3.2,10.3,Yes,Landed Unexpectedly
D378,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.6,Sensor,Temperature,107,42,12.8,OP002,10/18/2025,22,2.4,11.4,Yes,Landed Unexpectedly
D379,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.4,Package,Small items,72,25,7.1,OP015,10/19/2025,23,2,12.4,No,Landed Unexpectedly
D380,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,Telephoto,89,21,6.5,OP007,10/20/2025,25,4,7.8,No,Landed Unexpectedly
D381,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.9,Liquid Tank,Herbicide,32,31,10.5,OP003,10/21/2025,30,3.1,9.8,Yes,Landed Unexpectedly
D382,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.1,Camera,Infrared,104,38,13.2,OP002,10/22/2025,24,2.2,9.9,Yes,Landed Unexpectedly
D383,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.1,Package,Documents,70,17,5.8,OP011,10/23/2025,34,1.6,8.8,No,Landed Unexpectedly
D384,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Standard,83,20,5.9,OP004,10/24/2025,33,4,7.9,No,Landed Unexpectedly
D385,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,20.4,Liquid Tank,Fungicide,27,35,9.8,OP003,10/25/2025,28,3.5,12.5,Yes,Landed Unexpectedly
D386,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.8,Sensor,Pressure,108,41,12.5,OP002,10/26/2025,33,2.3,9.6,Yes,Landed Unexpectedly
D387,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.7,Package,Consumer goods,68,22,7.1,OP015,10/27/2025,32,5.4,9.9,No,Landed Unexpectedly
D388,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Zoom lens,81,33,5.2,OP007,10/28/2025,26,3.2,9.9,No,Landed Unexpectedly
D389,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,20.2,Liquid Tank,Insecticide,30,39,10.8,OP003,10/29/2025,22,3.3,8.6,Yes,Landed Unexpectedly
D390,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,6,Camera,High-res,105,39,13.8,OP002,10/30/2025,28,2.4,12.5,Yes,Landed Unexpectedly
D391,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.7,Package,Small package,72,16,6.2,OP011,10/31/2025,29,3.2,9.9,No,Landed Unexpectedly
D392,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.9,Camera,Wide angle,86,33,5.5,OP004,11/1/2025,21,4.3,8.7,No,Landed Unexpectedly
D393,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,20.1,Liquid Tank,Herbicide,33,34,10.1,OP003,11/2/2025,22,4,8.9,Yes,Landed Unexpectedly
D394,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5,Sensor,Vibration,109,40,12.5,OP002,11/3/2025,20,5,8,Yes,Landed Unexpectedly
D395,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.3,Package,Fragile goods,70,25,7.9,OP015,11/4/2025,83,1.8,3.4,No,Completed
D396,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,Telephoto,84,17,5.3,OP007,11/5/2025,97,1.3,2.2,No,Completed
D397,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.1,Liquid Tank,Fungicide,29,32,9.2,OP003,11/6/2025,40,3.4,7.8,No,Completed
D398,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.4,Camera,Zoom,106,42,13.9,OP002,11/7/2025,62,2.5,5.7,No,Completed
D399,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.5,Package,Gift,71,19,6.5,OP011,11/8/2025,92,1.5,2.9,No,Completed
D400,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Standard lens,85,20,5.7,OP004,11/9/2025,94,1.1,2.1,No,Completed
D401,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.8,Liquid Tank,Insecticide,32,33,10.5,OP003,11/10/2025,22,3.3,7.3,Yes,Completed
D402,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Acoustic,108,38,12.2,OP002,11/11/2025,69,2.1,5.4,No,Landed Unexpectedly
D403,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.6,Package,Electronics,67,23,7.2,OP015,11/12/2025,84,1.8,3.2,No,Completed
D404,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Wide lens,89,18,5.9,OP007,11/13/2025,97,1.2,2.4,No,Completed
D405,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.1,Liquid Tank,Herbicide,30,32,10.8,OP003,11/14/2025,42,3.3,7.5,No,Completed
D406,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.5,Camera,High-res,103,39,13.8,OP002,11/15/2025,65,2.4,5.6,No,Completed
D407,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Small package,73,16,6.5,OP011,11/16/2025,90,1.4,2.9,No,Completed
D408,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.8,Camera,Wide angle,86,20,5.8,OP004,11/17/2025,93,1.1,2.1,No,Completed
D409,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.1,Liquid Tank,Fungicide,34,34,10.1,OP003,11/18/2025,47,3.1,7.2,No,Completed
D410,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.6,Sensor,Vibration,107,40,12.5,OP002,11/19/2025,68,2.2,5.3,Yes,Completed
D411,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.3,Package,Fragile goods,70,25,7.9,OP015,11/20/2025,83,1.8,3.4,No,Completed
D412,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,Telephoto,84,17,5.3,OP007,11/21/2025,97,1.3,2.2,No,Completed
D413,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.8,Liquid Tank,Insecticide,29,32,9.2,OP003,11/22/2025,40,3.4,7.8,No,Completed
D414,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.4,Camera,Zoom,106,42,13.9,OP002,11/23/2025,62,2.5,5.7,No,Completed
D415,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.5,Package,Gift,71,19,6.5,OP011,11/24/2025,92,1.5,2.9,No,Completed
D416,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Standard lens,85,20,5.7,OP004,11/25/2025,94,1.1,2.1,No,Completed
D417,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.8,Liquid Tank,Herbicide,32,33,10.5,OP003,11/26/2025,45,3.3,7.3,No,Completed
D418,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Acoustic,108,38,12.2,OP002,11/27/2025,69,2.1,5.4,No,Completed
D419,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.6,Package,Electronics,67,23,7.2,OP015,11/28/2025,84,1.8,3.2,No,Completed
D420,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Wide lens,89,18,5.9,OP007,11/29/2025,97,1.2,2.4,No,Completed
D421,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.8,Liquid Tank,Fungicide,31,38,9.8,OP003,11/30/2025,26,4.6,8.8,Yes,Landed Unexpectedly
D422,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.5,Camera,Thermal,102,47,13.5,OP002,12/1/2025,35,4,6.3,Yes,Landed Unexpectedly
D423,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Clothing,72,19,6.3,OP011,12/2/2025,91,1.4,2.8,No,Completed
D424,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Zoom,85,20,5.9,OP004,12/3/2025,94,1.3,2.5,No,Completed
D425,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,20.5,Liquid Tank,Insecticide,29,36,9.8,OP003,12/4/2025,24,4.3,8.4,Yes,Landed Unexpectedly
D426,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.8,Sensor,Gas,108,39,12.1,OP002,12/5/2025,69,2.2,5.1,No,Completed
D427,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.5,Package,Documents,68,24,7.1,OP015,12/6/2025,85,1.8,3.4,No,Completed
D428,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,ND filter,82,17,5.5,OP007,12/7/2025,97,1.1,2.2,No,Completed
D429,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.9,Liquid Tank,Herbicide,32,34,11.6,OP003,12/8/2025,27,4.9,9.4,Yes,Landed Unexpectedly
D430,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.4,Camera,Visual,105,40,13.2,OP002,12/9/2025,64,2.3,5.5,No,Completed
D431,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.1,Package,Electronics,70,18,6.1,OP011,12/10/2025,93,1.5,2.9,No,Completed
D432,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Wide angle,87,19,5.7,OP004,12/11/2025,95,1.2,2.3,No,Completed
D433,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.8,Liquid Tank,Fungicide,28,32,9.5,OP003,12/12/2025,42,3.2,7.7,No,Completed
D434,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Temperature,109,42,12.8,OP002,12/13/2025,70,2.4,5.2,No,Completed
D435,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.8,Package,Small items,69,25,7.5,OP015,12/14/2025,88,1.9,3.3,No,Completed
D436,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,1,Camera,Telephoto,83,21,6.2,OP007,12/15/2025,96,1.3,7,Yes,Landed Unexpectedly
D437,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.5,Liquid Tank,Insecticide,33,31,10.2,OP003,12/16/2025,45,3.1,7.4,No,Completed
D438,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.2,Camera,Infrared,106,38,13.1,OP002,12/17/2025,63,2.2,5.4,No,Completed
D439,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Documents,71,17,5.9,OP011,12/18/2025,92,1.6,2.7,No,Completed
D440,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Standard,86,20,5.8,OP004,12/19/2025,94,1.1,2.1,No,Completed
D441,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.1,Liquid Tank,Herbicide,27,35,9.9,OP003,12/20/2025,44,3.5,7.8,No,Completed
D442,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.7,Sensor,Pressure,110,41,12.5,OP002,12/21/2025,68,2.3,5.1,No,Completed
D443,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,4,Package,Consumer goods,67,22,7.3,OP015,12/22/2025,19,3,6.5,Yes,Landed Unexpectedly
D444,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,Zoom lens,84,19,5.2,OP007,12/23/2025,34,2,9.3,Yes,Landed Unexpectedly
D445,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,20.1,Liquid Tank,Fungicide,30,32,10.8,OP003,12/24/2025,39,3.3,7.5,Yes,Landed Unexpectedly
D446,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,6.1,Camera,High-res,103,39,13.8,OP002,12/25/2025,23,4,7.9,Yes,Landed Unexpectedly
D447,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Small package,73,16,6.5,OP011,12/26/2025,35,4,8.9,No,Landed Unexpectedly
D448,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.8,Camera,Wide angle,89,20,5.8,OP004,12/27/2025,22,3,9.2,No,Landed Unexpectedly
D449,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Insecticide,34,34,10.1,OP003,12/28/2025,12,3.1,9.1,Yes,Landed Unexpectedly
D450,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5,Sensor,Vibration,107,40,12.5,OP002,12/29/2025,43,4.2,9,Yes,Landed Unexpectedly
D451,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.6,Package,Fragile goods,71,25,7.2,OP015,12/30/2025,33,3.9,9.6,Yes,Landed Unexpectedly
D452,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Telephoto,81,17,5.3,OP007,12/31/2025,29,1.3,8,Yes,Landed Unexpectedly
D453,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.8,Liquid Tank,Herbicide,26,32,9.2,OP003,1/1/2026,26,3.4,9.1,Yes,Landed Unexpectedly
D454,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.3,Camera,Zoom,104,42,13.9,OP002,1/2/2026,20,2.5,9.7,No,Landed Unexpectedly
D455,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.7,Package,Gift,70,19,6.1,OP011,1/3/2026,21,1.5,9.5,Yes,Landed Unexpectedly
D456,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Standard lens,87,20,5.7,OP004,1/4/2026,22,1.1,9.5,Yes,Landed Unexpectedly
D457,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.6,Liquid Tank,Fungicide,33,33,10.5,OP003,1/5/2026,46,3.3,7.3,No,Completed
